id,PitNextLap
617724,0.0084442834084898
617725,0.0099340993037521
617726,0.3278951598294543
617727,0.464718542159304
617728,0.8537853614510945
617729,0.2063789563785121
617730,0.12370270555350839
617731,0.1645520209644116
617732,0.0036843526362022
617733,0.11271481115017
617734,0.5173136101422525
617735,0.0011569370312663
617736,0.0355967873855811
617737,0.9136340737930541
617738,0.0960753424795572
617739,0.0031490017246156
617740,0.0046969673242462
617741,0.0088099066758075
617742,0.24172048274058977
617743,0.002049115960734
617744,0.025180575871325595
617745,0.0211534606762773
617746,0.9359065315021272
617747,0.0047975165346853
617748,0.2745145029431795
617749,0.4813138461577982
617750,0.0041929522983995
617751,0.0035017893755722
617752,0.4410833340877314
617753,0.0018478477768164
617754,0.011323941810824903
617755,0.0652365514637805
617756,0.850905013647916
617757,0.9103637142926962
617758,0.9767918546323376
617759,0.9011262090494275
617760,0.0016759793566256
617761,0.1241763341391029
617762,0.0027968978733668
617763,0.024231308765142096
617764,0.2979503003840169
617765,0.1577448924858736
617766,0.050769077105007394
617767,0.0044717420146955
617768,0.006423160853724499
617769,0.0033865389500518997
617770,0.0066890535488859
617771,0.025813615530170902
617772,0.0080580411737196
617773,0.033243550686335895
617774,0.0061371472289006
617775,0.1750200324011408
617776,0.0125650110051723
617777,0.0064895786814199
617778,0.0045026098043238
617779,0.05043397891260731
617780,0.0026414485000894
617781,0.0022804996503114
617782,0.0195468521887105
617783,0.007650102268065
617784,0.0020639355089835
617785,0.0008536978137326
617786,0.9213803860399964
617787,0.5023746845508127
617788,0.0020411014801557
617789,0.7504547758651463
617790,0.004160295129666
617791,0.0520275152884414
617792,0.0146081441604846
617793,0.4262755166214472
617794,0.0051969633149024
617795,0.0013776549878022
617796,0.942499208082526
617797,0.020166983622846597
617798,0.11260540634475369
617799,0.010896431011245497
617800,0.028921674754834998
617801,0.7964564036962689
617802,0.0135445892903746
617803,0.011735888975841602
617804,0.7891339191251173
617805,0.0328754855733557
617806,0.8527904566736746
617807,0.4418297220963614
617808,0.2258387571572641
617809,0.0191015591161177
617810,0.017061005393718496
617811,0.0004257775699338
617812,0.0030509609917584
617813,0.0026018536254291996
617814,0.0061097292397351
617815,0.08246779982412529
617816,0.0024290162181205
617817,0.0255067204142406
617818,0.2196007486767215
617819,0.03236831222033059
617820,0.7567040289280874
617821,0.015825501109459
617822,0.1754913731498976
617823,0.7958311006562772
617824,0.0007936519688186999
617825,0.0123109271719731
617826,0.0024092430953545
617827,0.003656676644198
617828,0.451589012366646
617829,0.0377848797519514
617830,0.8759770060056774
617831,0.0150763455720826
617832,0.2640756472553829
617833,0.005482642691263
617834,0.0097962389482904
617835,0.0082037089320705
617836,0.6890124333267272
617837,0.0105391583772499
617838,0.011740749655468
617839,0.7499084182442258
617840,0.0069846558294276995
617841,0.0147882662985181
617842,0.041435013646169
617843,0.0164199177996286
617844,0.0028107928622707
617845,0.1512588905308925
617846,0.7975921095016143
617847,0.004679693700664699
617848,0.0006850043875414
617849,0.7466572471717501
617850,0.0038618351463211
617851,0.07110519657909388
617852,0.0025814582455816995
617853,0.0006794279123514
617854,0.0039776350579454
617855,0.2684149059892414
617856,0.0321070004457539
617857,0.0037219369209376004
617858,0.028891861173180097
617859,0.0025764816467084
617860,0.15209789923964237
617861,0.20878201056544057
617862,0.0024821070233169
617863,0.029174297651943695
617864,0.0242212436527468
617865,0.1779710502558981
617866,0.6422016955404614
617867,0.0260858310120209
617868,0.000490134516412
617869,0.2655968988584377
617870,0.005996475942936799
617871,0.0014006865602963
617872,0.028904726527878104
617873,0.0367897768351297
617874,0.0053661344427763
617875,0.012859251583980299
617876,0.0124397711074895
617877,0.6332557346643802
617878,0.0035331037026738
617879,0.011708688117986499
617880,0.2906787864492495
617881,0.9693335548721608
617882,0.9389657479011224
617883,0.0137076097961432
617884,0.8682435123452498
617885,0.058908909403679204
617886,0.9358089653997238
617887,0.1302139536299021
617888,0.0052781768999605
617889,0.44449938195686883
617890,0.0055250021586974
617891,0.0173229711483269
617892,0.0036287658072452
617893,0.022944829368068298
617894,0.0015548347409113
617895,0.013138200485291199
617896,0.012727912461137298
617897,0.05766435063430409
617898,0.023099511149428296
617899,0.0104042382688033
617900,0.0048174069470326
617901,0.9496614257995281
617902,0.0020086530756533
617903,0.0071549058225917
617904,0.0027849468846191995
617905,0.0040997724419062
617906,0.750739842649908
617907,0.256492884210833
617908,0.9323896369420348
617909,0.0138935628122607
617910,0.3892844811289837
617911,0.004340192600438699
617912,0.0062874764492125
617913,0.8203799593917479
617914,0.0331570909283321
617915,0.884333047600628
617916,0.1034403590813303
617917,0.9646845806024004
617918,0.0034169157135017
617919,0.0312413242762359
617920,0.0262959626626582
617921,0.0093410276583033
617922,0.06124671909843301
617923,0.7715392557321402
617924,0.012809139966001097
617925,0.050402956742367
617926,0.0053520607068763
617927,0.007085241112241399
617928,0.0014757754808489999
617929,0.025635554276803498
617930,0.0058413963705429
617931,0.0024526593601407
617932,0.0052041549329415
617933,0.7204034833275202
617934,0.021187953190625098
617935,0.0729696259402139
617936,0.0372593684120555
617937,0.0034276545280351
617938,0.013561037063314298
617939,0.021019706988371998
617940,0.0430390192412646
617941,0.0047277331370358
617942,0.0056315500665172
617943,0.0015709444249563003
617944,0.5051406062000438
617945,0.7699914934486628
617946,0.6813360750756532
617947,0.0263988284471779
617948,0.023029718660495604
617949,0.7158893119149602
617950,0.820930179938625
617951,0.6757145463024788
617952,0.0033804893656838
617953,0.010051362687510399
617954,0.0097202467750955
617955,0.0088760892880758
617956,0.152812921139665
617957,0.007563762767598199
617958,0.5791971353647908
617959,0.026183336472681996
617960,0.0053918763230111
617961,0.8071994695480481
617962,0.004535713600488
617963,0.16266497047378556
617964,0.008321784472983899
617965,0.012271163639515
617966,0.7069258038263375
617967,0.8659923128308736
617968,0.047144696058905894
617969,0.0261021031634996
617970,0.6992879782363682
617971,0.970549752184901
617972,0.0021648893429303995
617973,0.0066094126216608
617974,0.0016122706683628
617975,0.0061509799714888
617976,0.046592058739368
617977,0.008404819674241
617978,0.0407637626160476
617979,0.0041783427619857
617980,0.0258151284850137
617981,0.2791056012511192
617982,0.0027214751822706995
617983,0.9393059407403328
617984,0.0189509106705993
617985,1e-07
617986,0.006910599818007599
617987,0.064453704409717
617988,0.003460728713362
617989,0.0151143800369126
617990,0.0026305219696546
617991,0.0086204106214518
617992,0.008757022558572
617993,0.012730301438629599
617994,0.0143912610189739
617995,0.002108201812375
617996,0.111589165728582
617997,0.4101199552984733
617998,0.0163188904743737
617999,0.9693362898078348
618000,0.0029125785788659997
618001,0.009479854824678
618002,0.8066507451639121
618003,0.0255420082620168
618004,0.7780776827595483
618005,0.8058800981410587
618006,0.0029824699397515996
618007,0.0111871570944126
618008,0.5673066908608961
618009,0.0080628811478572
618010,0.0138498106233157
618011,0.0006193814032564
618012,0.0013214892344736997
618013,0.10157567434889998
618014,0.0030935872589779
618015,0.0130939280202489
618016,0.0416127322594305
618017,0.1406096725633753
618018,0.9880442176119807
618019,0.6028850562561697
618020,0.0043184011542448
618021,0.8724662760049807
618022,0.0023898135756835995
618023,0.0027510240121302004
618024,0.8346867247063389
618025,0.5966840251338169
618026,0.011805840305729199
618027,0.006857699859531301
618028,0.056911804865056696
618029,0.0040057438006958
618030,0.0027054783207017
618031,0.8232998792900738
618032,0.19816978276531508
618033,0.0080517107129016
618034,0.004120226326879199
618035,0.0015538389122245998
618036,0.27313903570645154
618037,0.0327028127270203
618038,0.8389662153447354
618039,0.0031265601909815995
618040,0.0058423978065513
618041,0.0009414644341161001
618042,0.0036516494909920997
618043,0.0102735858668967
618044,0.0014337810485817
618045,0.036331123325469
618046,0.0020679457618124
618047,0.010841492947237899
618048,0.05794521470470809
618049,0.019927991920461696
618050,0.0188464191495202
618051,0.08504718290053488
618052,0.022982365927953302
618053,0.0080673873587023
618054,0.0390453526426197
618055,0.0025677932874818
618056,0.011670754820952298
618057,0.9579661565156696
618058,0.009001857861108
618059,0.0023810438507242
618060,0.0018266646414651997
618061,0.0082112583287033
618062,0.0008420926837218999
618063,0.0101450706129304
618064,0.7776586823862176
618065,0.017434903294535
618066,0.0050631804847522
618067,0.0199223580037957
618068,0.4579646880302802
618069,0.0035280355557540002
618070,0.0215168907291602
618071,0.9662154318599782
618072,0.0046844178647555
618073,0.0645939651191947
618074,0.6296694603357437
618075,0.0763223342414831
618076,0.009010831425507298
618077,0.22302238894799786
618078,0.9753680487141269
618079,0.0077835245264339
618080,0.0013426399095592
618081,0.012294650517551601
618082,0.0386032724891336
618083,0.0033449107669897998
618084,0.0377764977559783
618085,0.0007992683017745
618086,0.0098276352619716
618087,0.8661401715844205
618088,0.012223165098980802
618089,0.9741805786923639
618090,0.0050170299431794
618091,0.012295002328385499
618092,0.0157803021005327
618093,0.0031718335538241
618094,0.0072111630082538
618095,0.0093219176304505
618096,0.003797624546594
618097,0.1642652301134085
618098,0.8207132772012132
618099,0.0038156067914777996
618100,0.0012945286817334
618101,0.0166745771199649
618102,0.1059449950875655
618103,0.0074259761529765
618104,0.9648010579027614
618105,0.2566256677005912
618106,0.5846422368459097
618107,0.0052217321735848
618108,0.92537699112016
618109,0.1577750834991558
618110,0.025410057867894496
618111,0.2883674637375613
618112,0.8558387833728637
618113,0.0017578669802478999
618114,0.0027130981427754
618115,0.09740913036988309
618116,0.0054798872475685
618117,0.0066618385690656
618118,0.028184835899095397
618119,0.27799746999274705
618120,0.0120208059992465
618121,0.025810859260387595
618122,0.1025677977289759
618123,0.0044658144381961
618124,0.0176710396292926
618125,0.0038640857561417995
618126,0.652433072536444
618127,0.021036821925503796
618128,0.6831757234179247
618129,0.02926216936174
618130,0.7912269485024149
618131,0.024846462971009
618132,0.1846847824150576
618133,0.0098544705560193
618134,0.002067271296402
618135,0.961365363480378
618136,0.0074805979425768
618137,0.0163576436919901
618138,0.0021273550704443
618139,0.0063925694907092
618140,0.0629314290807334
618141,0.0022396178815688
618142,0.044413446605111505
618143,0.1376235274709579
618144,0.0054875556638839
618145,0.5221755973504544
618146,0.03474126802773889
618147,0.31486078039207804
618148,0.0097742217136488
618149,0.5180054046741265
618150,0.16980430093226076
618151,0.0024365032470034
618152,0.0034191490254698
618153,0.470857316439218
618154,0.6752297262580923
618155,0.09419656576037949
618156,0.0039389759943848
618157,0.0173124187973191
618158,0.2647793889653653
618159,0.024582500639916696
618160,0.0019865862056107
618161,0.010479931141435602
618162,0.900314350159353
618163,0.0141270259814216
618164,0.38116501471494774
618165,0.37630684776700024
618166,0.0043256937768266
618167,0.6771374891551566
618168,0.0075960876621503
618169,0.1759045695468726
618170,0.1080889272283675
618171,0.9370263274073932
618172,0.010966240514183502
618173,0.0107740208717971
618174,0.7776087018303733
618175,0.005409798553508399
618176,0.0358980355615405
618177,0.0038478001773432006
618178,0.2682592173099517
618179,0.000731622362843
618180,0.0102516371775489
618181,0.0017191727667196
618182,0.057663128756370995
618183,0.5200876480512736
618184,0.0067110992961067
618185,0.0217081924465289
618186,0.7501656492050373
618187,0.028482947138318896
618188,0.0196747697977089
618189,0.502994494819773
618190,0.5134380176031103
618191,0.10672090703031169
618192,0.005744351165674799
618193,0.791771485046861
618194,0.033316196436764
618195,0.1059813432473205
618196,0.008584363867975299
618197,0.0046043629158668
618198,0.005442380478219899
618199,0.0055725847403721
618200,0.019755550513515
618201,0.03483702785992739
618202,0.0009471081032909999
618203,0.0004935726822238999
618204,0.6702140756679013
618205,0.0082581342781644
618206,0.7244981415354473
618207,0.00043676187126219995
618208,0.2489617203341499
618209,0.0155892862655239
618210,0.11046977686183039
618211,0.0145965342229871
618212,0.0110634207930681
618213,0.0203434512566505
618214,0.0649503258728564
618215,0.0107625144601223
618216,0.3779663671671549
618217,0.0381555359966584
618218,0.3215840941480513
618219,0.0022107645232188
618220,0.0514574731467679
618221,0.0044331730623809
618222,0.9437302016238256
618223,0.0025997384782555
618224,0.0039028840018148
618225,0.023930938268524996
618226,0.3142527865850811
618227,0.0002387451347837
618228,0.0744612341150951
618229,0.05088470142241299
618230,0.7628446878919486
618231,0.003364258006183
618232,0.0196433631498788
618233,0.0116594325477568
618234,0.08464263800674938
618235,0.0102654108620971
618236,0.0044362245521524
618237,0.0032386177030736996
618238,0.0013835857017838998
618239,0.0090636417876516
618240,0.9555879494875515
618241,0.0029258051496752
618242,0.43794639367855664
618243,0.0115209874679393
618244,0.0036295499228778
618245,0.158718640763974
618246,0.0033310308793402994
618247,0.0083918368772468
618248,0.00042497063899979995
618249,0.0258999055905068
618250,0.16854619204529472
618251,0.2187702631235318
618252,0.9385077432911472
618253,0.0004862207000599999
618254,0.0036549803411521
618255,0.9424750068013932
618256,0.0005051167929854
618257,0.8505742974272347
618258,0.0020732752842018997
618259,0.0016234136113139
618260,0.0090511091523075
618261,0.011818138199507599
618262,0.0004706642438307
618263,0.0362319688061832
618264,0.013535645046324998
618265,0.0017010857413009
618266,0.6669871787434984
618267,0.005428223018556299
618268,0.0021837082209284
618269,0.3212361195684636
618270,0.7873491119620207
618271,0.0027201942026272
618272,0.0610219744661834
618273,0.256388100074345
618274,0.0055791993055046
618275,0.0022363652646791997
618276,0.353743828261529
618277,0.0003162816560163
618278,0.7717984022628258
618279,0.0018469410066143997
618280,0.006744655612281399
618281,0.0025851703619301
618282,0.0122093816890768
618283,0.3956596365415432
618284,0.0005321068685877
618285,0.1249604253281017
618286,0.0029448515752913997
618287,0.0042300102841415
618288,0.0206091875018728
618289,0.0109704128636909
618290,0.4249876603361426
618291,0.5196171251354587
618292,0.9554733926911468
618293,0.6326336024003852
618294,0.0099365429573327
618295,0.023863530223977695
618296,0.0109942826554457
618297,0.0020323630848966
618298,0.590483162701494
618299,0.004167913087079
618300,0.035130353295648
618301,0.0043418720223515
618302,0.7625382538201794
618303,0.004577408312642699
618304,0.0025685607870722
618305,0.0833691818924619
618306,0.4443966211066411
618307,0.04863124609102171
618308,0.0259592690726035
618309,0.8008643270312622
618310,0.0088112830882624
618311,0.3809682978404363
618312,0.2508744542780906
618313,0.0679905991062133
618314,0.06266933216095928
618315,0.0013453151402616
618316,0.1917651543559661
618317,0.17625205011884093
618318,0.8245912210359704
618319,0.009271726053810598
618320,0.0279849812344115
618321,0.7027969810608248
618322,0.0034500860825108
618323,0.9365412616279064
618324,0.542426745135235
618325,0.6310195019884549
618326,0.7840932879853065
618327,0.0015820115028822997
618328,0.092339936225108
618329,0.0027022552456058
618330,0.0025915513540740996
618331,0.9051066332439143
618332,0.006502676995055999
618333,0.6582988554805841
618334,0.025436323665425
618335,0.03341924923166279
618336,0.0008369261545889999
618337,0.13448020300785588
618338,0.008522263079455
618339,0.7278091709348554
618340,0.5126685462219814
618341,0.0660135173795986
618342,0.5450624671667178
618343,0.4976610362308213
618344,0.0090458170288099
618345,0.0007255814134198
618346,0.0065261709859719
618347,0.0078380898992073
618348,0.5155381364271613
618349,0.0005495295558393
618350,0.013540976176438598
618351,0.013382310455957001
618352,0.0040171736037986
618353,0.0107537448144442
618354,0.0002602445842079999
618355,0.0507694319410564
618356,0.016346894477211698
618357,0.0145591222614919
618358,0.0081144445162764
618359,0.1210082747699767
618360,0.4630247687221061
618361,0.0029027468197684995
618362,0.6420015012231728
618363,0.0013143736139127
618364,0.0616189887156939
618365,0.2281852147262333
618366,0.8923974513287827
618367,0.0135612764356152
618368,0.40921623876928276
618369,0.0131949016292093
618370,0.3328291549804673
618371,0.5902339558050788
618372,0.8133998898253738
618373,0.007268876999354399
618374,0.0200053863809649
618375,0.10712529688913609
618376,0.0014314666300043
618377,0.1331329755714934
618378,0.025083172645538703
618379,0.5920144770494344
618380,0.0083391642876591
618381,0.9489204652436318
618382,0.064087391515613
618383,0.0002769324321027
618384,0.641880024607322
618385,0.2124938500954843
618386,0.0081555383011011
618387,0.0149920901522992
618388,0.8797816530727981
618389,0.3233440999653304
618390,0.004599498830961499
618391,0.004715403768115
618392,0.9631018714809954
618393,0.0033592083290917003
618394,0.18463738152177836
618395,0.172437322401901
618396,0.0026537296690997
618397,0.796259601286525
618398,0.003360497057702
618399,0.0100546246057249
618400,0.0533500329328988
618401,0.6964867167086054
618402,0.0227436957184043
618403,0.0010745741043084
618404,0.21253516735705127
618405,0.0051246970748704
618406,0.0642551563336256
618407,0.0133895059419755
618408,0.0498146534570633
618409,0.237010906183681
618410,0.1270461498822316
618411,0.7672611542805692
618412,0.006617694700176
618413,0.042889358678928596
618414,0.0023240235508149
618415,0.5696175633962489
618416,0.0015285198138255
618417,0.0347026321292879
618418,0.0041787775678579
618419,0.0832077876773373
618420,0.3600821076202932
618421,0.0049016298919533
618422,0.005340012092580299
618423,0.0025982330075016
618424,0.0107288577777061
618425,0.0092483965897261
618426,0.3217726234979124
618427,0.0146730693487995
618428,0.0030300969009212
618429,0.43762626533691035
618430,0.0116446175401444
618431,0.01303741421861
618432,0.0074420792333452996
618433,0.7188605810361808
618434,0.0145391642039639
618435,0.027460041494176596
618436,0.007331734301957899
618437,0.0113510159143601
618438,0.015255229944829403
618439,0.0008141420639216
618440,0.0058567809100141
618441,0.35037359143762986
618442,0.686023162043106
618443,0.0155073143262045
618444,0.0024898889547591
618445,0.000515582032294
618446,0.0046913266077902
618447,0.0274626544929281
618448,0.0030466618059553
618449,0.006422708811056999
618450,0.23949749104874718
618451,0.0027389782080972
618452,0.04642925006854989
618453,0.0749289899261077
618454,0.05509635767287519
618455,0.020631197705238098
618456,0.0007499038862242
618457,0.0131667053611996
618458,0.0340999258086315
618459,0.5755806400637854
618460,0.00026028369610759994
618461,0.9768668085672342
618462,0.8865255474027687
618463,0.016443447358541297
618464,0.026023342698280005
618465,0.0010144116012123
618466,0.0018445765654548998
618467,0.0036042486475460996
618468,0.0104130220480206
618469,0.24897141036052609
618470,0.947239302211687
618471,0.000249706455747
618472,0.007695856224249501
618473,0.0103689000582646
618474,0.0007432802385715999
618475,0.7357917943582685
618476,0.0069038047601534995
618477,0.7327004506794074
618478,0.0147901051997402
618479,0.0107161622916788
618480,0.0009362371694686
618481,0.23176105753779086
618482,0.3814664156631719
618483,0.0013594809777551
618484,0.05171994495420449
618485,0.0029186213277303005
618486,0.0148040856691243
618487,0.006594782673614799
618488,0.4445450721302484
618489,0.0026622401270754996
618490,0.8217013509703409
618491,0.0031975252348003
618492,0.949796981615875
618493,0.0223923172434219
618494,0.245857393423631
618495,0.006007666401251399
618496,0.0081193838618582
618497,0.012758413421151601
618498,0.09607437035332168
618499,0.0097336380222788
618500,0.0019236523378959997
618501,0.009878834106872998
618502,0.0007305946591861
618503,0.656543439501445
618504,0.2966882918651793
618505,0.1574809121370558
618506,0.5385935676441193
618507,0.0036109883183161
618508,0.0057887054551861
618509,0.0010731784036190999
618510,0.9144081324789369
618511,0.0004191596545882
618512,0.7758757153997107
618513,0.006782293710162799
618514,0.013247500890672198
618515,0.6946490825852569
618516,0.0045867547766586
618517,0.0158973939032813
618518,0.1424121176345803
618519,0.0041183338584599
618520,0.22779509338335216
618521,0.1086559958035896
618522,0.8873389536524954
618523,0.013982619740392598
618524,0.0757490790791321
618525,0.0061930718361897
618526,0.0300846347103808
618527,0.0180325475405363
618528,0.0222500930442818
618529,0.0219184335775964
618530,0.0020958944642755
618531,0.0403581026743983
618532,0.0238758687975044
618533,0.0014749853025286998
618534,0.6653628499954408
618535,0.006410688877679899
618536,0.0131260973352526
618537,0.000326168091809
618538,0.0037975066499740004
618539,0.0043282380543678
618540,0.0019825505681736
618541,0.5840777958302436
618542,0.0029136140917622997
618543,0.1657982653233196
618544,0.005679099143493999
618545,0.009323780141454999
618546,0.0081012735959633
618547,0.0651157479644052
618548,0.8681213638234065
618549,0.00019290682476890003
618550,0.0012431869156159
618551,0.8552676929280282
618552,0.6939324849567446
618553,0.2884102866744321
618554,0.0021294337798148
618555,0.0744857992364457
618556,0.22415615651873688
618557,0.005889734908685899
618558,0.5065686982463189
618559,0.7476505922688433
618560,0.814036858255053
618561,0.21455123704445764
618562,0.2245599304471687
618563,0.33631497921141246
618564,0.0056298266290905
618565,0.9688519321549757
618566,0.0287855257812516
618567,0.0043861457812067
618568,0.0036036304174296
618569,0.0801929518820973
618570,0.6218701442927631
618571,0.0730925857268736
618572,0.3144078900896551
618573,0.0656863666606947
618574,0.0022325881914945
618575,0.0215388102606002
618576,0.11991775064464548
618577,0.0042775010543731
618578,0.09311572060321478
618579,0.1551905926697731
618580,0.471167529046108
618581,0.001963711842373
618582,0.084968399112066
618583,0.0036123378945528994
618584,0.0013571245602204
618585,0.0169578197446153
618586,0.2431593326813388
618587,0.09839696806918462
618588,0.0040623038827525
618589,0.007201859540749399
618590,0.9755033775103263
618591,0.012859226178756998
618592,0.0021929371701454
618593,0.9384390441352967
618594,0.0032521441523847
618595,0.0248959470737511
618596,0.0041892679563466
618597,0.0223128570655957
618598,0.0002132848963069
618599,0.1620114718752562
618600,0.0023056998559265
618601,0.8923919254947635
618602,0.931127771233343
618603,0.0038933758946255
618604,0.6917960169583949
618605,0.0093347730364665
618606,0.0410244281215029
618607,0.0096667578730435
618608,0.0032351287563391995
618609,0.0121722771867119
618610,0.0091568879954975
618611,0.006248908039154199
618612,0.0035605038788089
618613,0.009562880223406999
618614,0.0141504975762959
618615,0.1407808949228583
618616,0.1870924729430595
618617,0.0029048094200282994
618618,0.0030485780541028
618619,0.0016769617700715
618620,0.0058076040978016
618621,0.0030287236154358
618622,0.5219582001992603
618623,0.0034768633929259
618624,0.0411734920025707
618625,0.3932695696029298
618626,0.9038742586455818
618627,0.8756165968171543
618628,0.007237400679807399
618629,0.883554679651656
618630,0.0071740050409319
618631,0.0121654302424189
618632,0.0024009150641549
618633,0.0089495656217416
618634,0.0025337690326903
618635,0.0035003284621508996
618636,0.0340099713267934
618637,0.0231468245988269
618638,0.5328014811285448
618639,0.004081023006005
618640,0.0040835186911934
618641,0.0023473758410831
618642,0.010867415480576799
618643,0.0092282019686089
618644,0.019042837959706797
618645,0.957842594394796
618646,0.0490007218538312
618647,0.9583961138249676
618648,0.0050478339442489
618649,0.41578772644747874
618650,0.0019231551095507
618651,0.4314160923444792
618652,0.7688055063407134
618653,0.0096975272525349
618654,0.2759091377231639
618655,0.7269750258384852
618656,0.0188551468337273
618657,0.0117399625999847
618658,0.8230004637527529
618659,0.0246821141069284
618660,0.0035137984919235998
618661,0.010065321725433498
618662,0.0156610709610383
618663,0.0518126613598299
618664,0.0132110512000057
618665,0.0098097504490035
618666,0.0018825027397702
618667,0.3342571179576788
618668,0.0175478493231873
618669,0.0099118754872052
618670,0.0024675450759184
618671,0.0001727621178692
618672,0.0109689985217728
618673,0.18485445254721658
618674,0.1175240779106178
618675,0.0048010012200758
618676,0.0083578632989938
618677,0.0167336873010436
618678,0.1440824131367075
618679,0.00023348972093289997
618680,0.5739416625064883
618681,0.48091852969704235
618682,0.0053834179147418
618683,0.8669293297602806
618684,0.0023322170534518
618685,0.013064838472218199
618686,0.011082438634864099
618687,0.09169144032792588
618688,0.0054399400757313
618689,0.1653802920560319
618690,0.029790893764390602
618691,0.002376174436227
618692,0.05698510741793259
618693,0.8591712997832204
618694,0.9821161634879454
618695,0.5965093860233038
618696,0.0067413257178147
618697,0.0005939577915012999
618698,0.05142189270019759
618699,0.0068938683024173
618700,0.184051984261155
618701,0.0054524973506117
618702,0.006842841745642499
618703,0.0235770080870354
618704,0.0514935778996928
618705,0.9784032637209457
618706,0.0019472354030996
618707,0.0040133724270296
618708,0.0069505744876342005
618709,0.0125827823112973
618710,0.0065517356047625
618711,0.00048752065914720006
618712,0.10286655668193369
618713,0.0008190862745555998
618714,0.005930521340266799
618715,0.9326570130558173
618716,0.012575080696199198
618717,0.0051574799252926
618718,0.005743145847332601
618719,0.2225057461866694
618720,0.027498633956979
618721,0.9567487303617904
618722,0.0413747970888145
618723,0.820119186864098
618724,0.45780652211072964
618725,0.006700532986619
618726,0.0044959829792188
618727,0.002661253464702
618728,0.168917028668624
618729,0.0006566653041657
618730,0.8138833758476808
618731,0.0159717633147207
618732,0.0008389180441232
618733,0.4709186589214684
618734,0.7117011212769335
618735,0.39974912585585004
618736,0.8992011104642432
618737,0.009620481349114899
618738,0.9737385209180475
618739,0.922099615824362
618740,0.0766899808911748
618741,0.4965597390541592
618742,0.0031273438629316
618743,0.1392682617422761
618744,0.0088073463451135
618745,0.0023199443390807
618746,0.0413780769450266
618747,0.011384127536299802
618748,0.0465026259290642
618749,0.1153092658452433
618750,0.0044486483498249
618751,0.013765934095475997
618752,0.20002900163980586
618753,0.0011228351443052
618754,0.0026353262030642
618755,0.04672927288761971
618756,0.0114651714359969
618757,0.7367170120127965
618758,0.0033421281147989995
618759,0.0072623935037521995
618760,0.5001716305981896
618761,0.5465591277587717
618762,0.9294311683052444
618763,0.0245210563795985
618764,0.007643201706711
618765,0.0218128165588954
618766,0.0187805935798958
618767,0.1825546553923477
618768,0.0027949990100006
618769,0.0052397527744142
618770,0.0039470092157257
618771,0.0036619215160611997
618772,0.352022549983706
618773,0.9135492367070315
618774,0.6428720989212436
618775,0.40418762662246194
618776,0.010727172074457898
618777,0.260898859849276
618778,0.0005456785237974
618779,0.0098538903465531
618780,0.0053626101057407
618781,0.005359720180695401
618782,0.16873214819156637
618783,0.9372284249114092
618784,0.0064047434734761
618785,0.0035283106272995
618786,0.021099157549759096
618787,0.2710848755469753
618788,0.7547718614177411
618789,0.9225957052008424
618790,0.8990063162523335
618791,0.002179388640434
618792,0.002218601610503
618793,0.0569176104520721
618794,0.4626396942871191
618795,0.0043400936541313
618796,0.0027815142979701
618797,0.013211575749712101
618798,0.4990634985990392
618799,0.0695260697092994
618800,0.0081283144707767
618801,0.0016198922197034997
618802,0.4954009928658951
618803,0.0089531769163526
618804,0.0005573478890608
618805,0.0025831822397388
618806,0.9111298773603959
618807,0.8245931456932611
618808,0.9889253726770028
618809,0.0031774899728363
618810,0.015352979922054498
618811,0.3812269632683127
618812,0.0018007785738308
618813,0.7847108131014157
618814,0.0220835667233978
618815,0.0013609558159682
618816,0.15112714873362867
618817,0.011084635783112902
618818,0.0069088543059212
618819,0.002500070895635
618820,0.013234445848194401
618821,0.004043618524153999
618822,0.2061060595914148
618823,0.9364807424383129
618824,0.0033251031705743
618825,0.8739245188101621
618826,0.057158543468651006
618827,0.09235756177873011
618828,0.6041267422998666
618829,0.2697100800918188
618830,0.0092929099293449
618831,0.0048241905846024
618832,0.04611115299545881
618833,0.013172873577742399
618834,0.8575692455716003
618835,0.0209717941149266
618836,0.0080170862455176
618837,0.0011865843485927
618838,0.1722026452209302
618839,0.015650167617067296
618840,0.2820749196594388
618841,0.7569375046580077
618842,0.8211535847156899
618843,0.0317002692107356
618844,0.0518017720935269
618845,0.0280574389704961
618846,0.0202667188922843
618847,0.0273399495282582
618848,0.0544256539324805
618849,0.40049690299335783
618850,0.023440273782790597
618851,0.0064511069597591
618852,0.3891271764188731
618853,0.0043515346107002
618854,0.024665295066126195
618855,0.0388289838191164
618856,0.8491653413332393
618857,0.0026698164515635
618858,0.0071288885302737
618859,0.2562486999943265
618860,0.7120866336046389
618861,0.0058994439064254
618862,0.0089603018254101
618863,0.006413211175158501
618864,0.7709705418936591
618865,0.8969883622518774
618866,0.0060666391723571
618867,0.7801312346489145
618868,0.09471775752401738
618869,0.0089621128297965
618870,0.1772360676936371
618871,0.01481522433357
618872,0.0419893509378404
618873,0.039682861882373
618874,0.8496445447627502
618875,0.0051059340655783
618876,0.0087356768666368
618877,0.0055026101337594
618878,0.8415504117152505
618879,1e-07
618880,0.0049312603939423
618881,0.004915461782306
618882,0.8074638354385294
618883,0.004940874646919
618884,0.0052999568899557
618885,0.0130576876622685
618886,0.0048003382918869
618887,0.0270026195994047
618888,0.4107709580581347
618889,0.0003222840262353
618890,0.0010877723576998
618891,0.0036753660560757996
